,product_url,product_id,product_name,product_category,product_subcategory,part_number,product_manual_url,file_name
10,https://www.garmin.com/en-US/p/741137,741137,Forerunner 55,Sports & Fitness,Running,010-02562-01,https://support.garmin.com/en-US/?partNumber=010-02562-01&tab=manuals,Forerunner_55_OM_EN-US.pdf
11,https://www.garmin.com/en-US/p/777730,777730,Forerunner 955 Solar,Sports & Fitness,Running,010-02638-00,https://support.garmin.com/en-US/?partNumber=010-02638-00&tab=manuals,Forerunner_955_Solar_OM_EN-US.pdf
12,https://www.garmin.com/en-US/p/780139,780139,Forerunner 255,Sports & Fitness,Running,010-02641-01,https://support.garmin.com/en-US/?partNumber=010-02641-01&tab=manuals,Forerunner_255_OM_EN-US.pdf
13,https://www.garmin.com/en-US/p/873214,873214,Venu 3S,Sports & Fitness,Fitness Tracking,010-02785-02,https://support.garmin.com/en-US/?partNumber=010-02785-02&tab=manuals,Venu_3S_OM_EN-US.pdf
14,https://www.garmin.com/en-US/p/1057989,1057989,vivoactive 5,Sports & Fitness,Fitness Tracking,010-02862-13,https://support.garmin.com/en-US/?partNumber=010-02862-13&tab=manuals,vivoactive_5_OM_EN-US.pdf
15,https://www.garmin.com/en-US/p/894067,894067,epix Pro (Gen 2)  Sapphire Edition | 47 mm,Outdoor Recreation,Adventure Watches,010-02803-10,https://support.garmin.com/en-US/?partNumber=010-02803-10&tab=manuals,epix_Pro_(Gen_2)__Sapphire_Edition_|_47_mm_OM_EN-US.pdf
16,https://www.garmin.com/en-US/p/866191,866191,fenix 7 Pro  Sapphire Solar Edition,Outdoor Recreation,Adventure Watches,010-02777-10,https://support.garmin.com/en-US/?partNumber=010-02777-10&tab=manuals,fenix_7_Pro__Sapphire_Solar_Edition_OM_EN-US.pdf
17,https://www.garmin.com/en-US/p/886689,886689,Forerunner 265S,Sports & Fitness,Running,010-02810-03,https://support.garmin.com/en-US/?partNumber=010-02810-03&tab=manuals,Forerunner_265S_OM_EN-US.pdf
18,https://www.garmin.com/en-US/p/641121,641121,Forerunner 45,Sports & Fitness,Running,010-02156-06,https://support.garmin.com/en-US/?partNumber=010-02156-06&tab=manuals,Forerunner_45_OM_EN-US.pdf
19,https://www.garmin.com/en-US/p/847706,847706,Approach S70 - 47 mm,Sports & Fitness,Golf,010-02746-02,https://support.garmin.com/en-US/?partNumber=010-02746-02&tab=manuals,Approach_S70_-_47_mm_OM_EN-US.pdf
20,https://www.garmin.com/en-US/p/818387,818387,quatix 7  Standard Edition,Marine,Handhelds & Wearables,010-02540-60,https://support.garmin.com/en-US/?partNumber=010-02540-60&tab=manuals,quatix_7__Standard_Edition_OM_EN-US.pdf
21,https://www.garmin.com/en-US/p/782585,782585,vivosmart 5,Sports & Fitness,Fitness Tracking,010-02645-00,https://support.garmin.com/en-US/?partNumber=010-02645-00&tab=manuals,vivosmart_5_OM_EN-US.pdf
22,https://www.garmin.com/en-US/p/713363,713363,Forerunner 745,Sports & Fitness,Running,010-02445-00,https://support.garmin.com/en-US/?partNumber=010-02445-00&tab=manuals,Forerunner_745_OM_EN-US.pdf
23,https://www.garmin.com/en-US/p/582444,582444,vivofit 4,Sports & Fitness,Fitness Tracking,010-01847-00,https://support.garmin.com/en-US/?partNumber=010-01847-00&tab=manuals,vivofit_4_OM_EN-US.pdf
24,https://www.garmin.com/en-US/p/698632,698632,Forerunner 945 LTE,Sports & Fitness,Running,010-02383-00,https://support.garmin.com/en-US/?partNumber=010-02383-00&tab=manuals,Forerunner_945_LTE_OM_EN-US.pdf
25,https://www.garmin.com/en-US/p/643382,643382,vivoactive 4,Sports & Fitness,Fitness Tracking,010-02174-01,https://support.garmin.com/en-US/?partNumber=010-02174-01&tab=manuals,vivoactive_4_OM_EN-US.pdf
26,https://www.garmin.com/en-US/p/646690,646690,Forerunner 245 Music,Sports & Fitness,Running,010-02120-20,https://support.garmin.com/en-US/?partNumber=010-02120-20&tab=manuals,Forerunner_245_Music_OM_EN-US.pdf
27,https://www.garmin.com/en-US/p/1297277,1297277,tactix 7  AMOLED Edition,Outdoor Recreation,Sportsman & Tactical,010-02931-00,https://support.garmin.com/en-US/?partNumber=010-02931-00&tab=manuals,tactix_7__AMOLED_Edition_OM_EN-US.pdf
28,https://www.garmin.com/en-US/p/711488,711488,vivofit jr. 3  Marvel,Sports & Fitness,Just for Kids,010-02441-34,https://support.garmin.com/en-US/?partNumber=010-02441-34&tab=manuals,vivofit_jr._3__Marvel_OM_EN-US.pdf
29,https://www.garmin.com/en-US/p/766565,766565,Descent G1 Solar,Sports & Fitness,Diving,010-02604-03,https://support.garmin.com/en-US/?partNumber=010-02604-03&tab=manuals,Descent_G1_Solar_OM_EN-US.pdf
30,https://www.garmin.com/en-US/p/869433,869433,D2 Air X10,Aviation,"Portable GPS, Wearables & Apps",010-02496-09,https://support.garmin.com/en-US/?partNumber=010-02496-09&tab=manuals,D2_Air_X10_OM_EN-US.pdf
31,https://www.garmin.com/en-US/p/798926,798926,D2 Mach 1,Aviation,"Portable GPS, Wearables & Apps",010-02582-50,https://support.garmin.com/en-US/?partNumber=010-02582-50&tab=manuals,D2_Mach_1_OM_EN-US.pdf
32,https://www.garmin.com/en-US/p/647267,647267,Approach S62,Sports & Fitness,Golf,010-02200-00,https://support.garmin.com/en-US/?partNumber=010-02200-00&tab=manuals,Approach_S62_OM_EN-US.pdf
33,https://www.garmin.com/en-US/p/743387,743387,Approach S42,Sports & Fitness,Golf,010-02572-11,https://support.garmin.com/en-US/?partNumber=010-02572-11&tab=manuals,Approach_S42_OM_EN-US.pdf
34,https://www.garmin.com/en-US/p/665374,665374,Garmin Swim 2,Sports & Fitness,Swimming,010-02247-01,https://support.garmin.com/en-US/?partNumber=010-02247-01&tab=manuals,Garmin_Swim_2_OM_EN-US.pdf
35,https://www.garmin.com/en-US/p/701618,701618,Descent Mk2S,Sports & Fitness,Diving,010-02403-00,https://support.garmin.com/en-US/?partNumber=010-02403-00&tab=manuals,Descent_Mk2S_OM_EN-US.pdf
36,https://www.garmin.com/en-US/p/721216,721216,Approach S12,Sports & Fitness,Golf,010-02472-00,https://support.garmin.com/en-US/?partNumber=010-02472-00&tab=manuals,Approach_S12_OM_EN-US.pdf
37,https://www.garmin.com/en-US/p/707225,707225,Venu Sq  Music Edition,Sports & Fitness,Fitness Tracking,010-02426-00,https://support.garmin.com/en-US/?partNumber=010-02426-00&tab=manuals,Venu_Sq__Music_Edition_OM_EN-US.pdf
